ip_address,lat,lon,timestamp,poi_type_query
224.203.30.107,46.5327483476729,6.62800651360897,119.370654410585,dojo
224.203.30.107,46.5285578791298,6.62328578169917,129.932174678829,club
224.203.30.107,46.5291557026695,6.6273559262442,129.932174678829,gym
224.203.30.107,46.5285578791298,6.62328578169917,152.768383143769,gym
224.203.30.107,46.5327483476729,6.62800651360897,152.768383143769,dojo
224.203.30.107,46.5637368876979,6.60327948517315,152.768383143769,club
224.203.30.107,46.5662832885745,6.60089784482607,152.768383143769,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,182.922393968189,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,182.922393968189,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,185.692405488312,club
224.203.30.107,46.5285578791298,6.62328578169917,185.692405488312,gym
224.203.30.107,46.5291557026695,6.6273559262442,191.336724675013,dojo
224.203.30.107,46.5291557026695,6.6273559262442,191.336724675013,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,207.01476698624,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,207.01476698624,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,206.583448322946,club
224.203.30.107,46.5285578791298,6.62328578169917,206.583448322946,gym
224.203.30.107,46.5327483476729,6.62800651360897,215.29855528193,club
224.203.30.107,46.5327483476729,6.62800651360897,215.29855528193,gym
224.203.30.107,46.5421341683893,6.56423654127705,231.063486162665,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,231.063486162665,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,234.301862545395,gym
224.203.30.107,46.5285578791298,6.62328578169917,234.301862545395,club
224.203.30.107,46.5291557026695,6.6273559262442,238.864123334967,cafeteria
224.203.30.107,46.5291557026695,6.6273559262442,238.864123334967,club
224.203.30.107,46.5421341683893,6.56423654127705,253.720561728238,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,253.720561728238,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,256.880642594318,dojo
224.203.30.107,46.5285578791298,6.62328578169917,256.880642594318,club
224.203.30.107,46.5291557026695,6.6273559262442,261.089139434955,club
224.203.30.107,46.5291557026695,6.6273559262442,261.089139434955,dojo
224.203.30.107,46.5421341683893,6.56423654127705,279.804798853203,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,279.804798853203,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,281.608966168681,club
224.203.30.107,46.5285578791298,6.62328578169917,281.608966168681,gym
224.203.30.107,46.5291557026695,6.6273559262442,285.573329695727,club
224.203.30.107,46.5291557026695,6.6273559262442,285.573329695727,gym
224.203.30.107,46.5285578791298,6.62328578169917,296.731873440557,club
224.203.30.107,46.5291557026695,6.6273559262442,296.731873440557,gym
224.203.30.107,46.5327483476729,6.62800651360897,296.731873440557,cafeteria
224.203.30.107,46.5285578791298,6.62328578169917,321.068134392561,dojo
224.203.30.107,46.5105835562516,6.56197361561278,321.068134392561,gym
224.203.30.107,46.5117187363332,6.56402653143385,321.068134392561,club
224.203.30.107,46.5127819492024,6.56250998975277,321.068134392561,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,349.497157160437,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,349.497157160437,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,350.535538153268,cafeteria
224.203.30.107,46.5285578791298,6.62328578169917,350.535538153268,gym
224.203.30.107,46.5327483476729,6.62800651360897,358.989847826769,dojo
224.203.30.107,46.5327483476729,6.62800651360897,358.989847826769,gym
224.203.30.107,46.5421341683893,6.56423654127705,374.708192442094,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,374.708192442094,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,375.121820787314,cafeteria
224.203.30.107,46.5285578791298,6.62328578169917,375.121820787314,dojo
224.203.30.107,46.5421341683893,6.56423654127705,397.150750599105,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,397.150750599105,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,399.775240125711,gym
224.203.30.107,46.5285578791298,6.62328578169917,399.775240125711,cafeteria
224.203.30.107,46.5327483476729,6.62800651360897,405.424388907598,club
224.203.30.107,46.5327483476729,6.62800651360897,405.424388907598,dojo
224.203.30.107,46.5421341683893,6.56423654127705,422.477012054331,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,422.477012054331,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,425.32890967494,dojo
224.203.30.107,46.5285578791298,6.62328578169917,425.32890967494,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,445.194245404398,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,445.194245404398,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,447.082612875724,club
224.203.30.107,46.5285578791298,6.62328578169917,447.082612875724,cafeteria
224.203.30.107,46.5291557026695,6.6273559262442,453.82668751998,gym
224.203.30.107,46.5291557026695,6.6273559262442,453.82668751998,cafeteria
224.203.30.107,46.5285578791298,6.62328578169917,465.014965719811,dojo
224.203.30.107,46.5620156960377,6.56933428648423,465.014965719811,gym
224.203.30.107,46.557609865193,6.56368088020868,465.014965719811,club
181.239.94.112,46.5364607847472,6.6160165200985,11.0948256868811,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,11.0948256868811,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,18.8471766827921,supermarket
181.239.94.112,46.5498727965285,6.58275751578505,18.8471766827921,gym
181.239.94.112,46.5540513925052,6.58389637685393,20.0360423442067,gym
181.239.94.112,46.5540513925052,6.58389637685393,20.0360423442067,club
181.239.94.112,46.5364607847472,6.6160165200985,35.1814768219962,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,35.1814768219962,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,42.8506632076027,cafeteria
181.239.94.112,46.5498727965285,6.58275751578505,42.8506632076027,gym
181.239.94.112,46.5509513117714,6.58468776727778,45.840937225331,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,45.840937225331,supermarket
181.239.94.112,46.5364607847472,6.6160165200985,60.1168759826985,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,60.1168759826985,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,65.0096012495215,gym
181.239.94.112,46.5498727965285,6.58275751578505,65.0096012495215,club
181.239.94.112,46.5544173450594,6.58643499444067,68.9790205553763,gym
181.239.94.112,46.5544173450594,6.58643499444067,68.9790205553763,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,84.3064965336213,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,84.3064965336213,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,89.6819202691542,cafeteria
181.239.94.112,46.5498727965285,6.58275751578505,89.6819202691542,club
181.239.94.112,46.5544173450594,6.58643499444067,92.6262245631705,club
181.239.94.112,46.5544173450594,6.58643499444067,92.6262245631705,gym
181.239.94.112,46.5364607847472,6.6160165200985,107.979619854048,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,107.979619854048,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,115.226047527075,club
181.239.94.112,46.5498727965285,6.58275751578505,115.226047527075,gym
181.239.94.112,46.5544173450594,6.58643499444067,118.33372461721,supermarket
181.239.94.112,46.5544173450594,6.58643499444067,118.33372461721,gym
181.239.94.112,46.5498727965285,6.58275751578505,129.747165303758,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,129.747165303758,club
181.239.94.112,46.5498727965285,6.58275751578505,153.273733919858,club
181.239.94.112,46.5544173450594,6.58643499444067,153.273733919858,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,153.273733919858,gym
181.239.94.112,46.5017010895004,6.59737249308893,153.273733919858,supermarket
181.239.94.112,46.5364607847472,6.6160165200985,179.416739595075,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,179.416739595075,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,187.01353282724,gym
181.239.94.112,46.5498727965285,6.58275751578505,187.01353282724,supermarket
181.239.94.112,46.5523342079146,6.58021301541118,189.294714050581,supermarket
181.239.94.112,46.5523342079146,6.58021301541118,189.294714050581,club
181.239.94.112,46.5364607847472,6.6160165200985,203.698242784789,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,203.698242784789,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,211.099368989176,club
181.239.94.112,46.5498727965285,6.58275751578505,211.099368989176,gym
181.239.94.112,46.5544173450594,6.58643499444067,211.695722466447,supermarket
181.239.94.112,46.5544173450594,6.58643499444067,211.695722466447,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,230.37593629654,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,230.37593629654,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,235.394567450167,club
181.239.94.112,46.5498727965285,6.58275751578505,235.394567450167,supermarket
181.239.94.112,46.5523342079146,6.58021301541118,237.598221198355,club
181.239.94.112,46.5523342079146,6.58021301541118,237.598221198355,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,250.905020620344,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,250.905020620344,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,258.321390008828,club
181.239.94.112,46.5498727965285,6.58275751578505,258.321390008828,cafeteria
181.239.94.112,46.5544173450594,6.58643499444067,262.105094245882,supermarket
181.239.94.112,46.5544173450594,6.58643499444067,262.105094245882,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,275.745622694886,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,275.745622694886,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,284.315251890281,gym
181.239.94.112,46.5498727965285,6.58275751578505,284.315251890281,supermarket
181.239.94.112,46.5540513925052,6.58389637685393,285.905655439642,supermarket
181.239.94.112,46.5540513925052,6.58389637685393,285.905655439642,gym
181.239.94.112,46.5498727965285,6.58275751578505,296.55702847425,supermarket
181.239.94.112,46.5523342079146,6.58021301541118,296.55702847425,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,296.55702847425,club
181.239.94.112,46.5544173450594,6.58643499444067,296.55702847425,gym
181.239.94.112,46.5498727965285,6.58275751578505,320.761041670089,club
181.239.94.112,46.5544173450594,6.58643499444067,320.761041670089,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,320.761041670089,gym
181.239.94.112,46.5437311473714,6.56558339586479,320.761041670089,supermarket
181.239.94.112,46.5364607847472,6.6160165200985,346.483247612685,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,346.483247612685,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,355.949087592898,gym
181.239.94.112,46.5498727965285,6.58275751578505,355.949087592898,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,359.697398339373,gym
181.239.94.112,46.5509513117714,6.58468776727778,359.697398339373,supermarket
181.239.94.112,46.5364607847472,6.6160165200985,371.915338507999,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,371.915338507999,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,378.474728118297,supermarket
181.239.94.112,46.5498727965285,6.58275751578505,378.474728118297,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,381.319452849003,club
181.239.94.112,46.5509513117714,6.58468776727778,381.319452849003,gym
181.239.94.112,46.5364607847472,6.6160165200985,396.94301738593,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,396.94301738593,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,401.980039236744,club
181.239.94.112,46.5498727965285,6.58275751578505,401.980039236744,gym
181.239.94.112,46.5544173450594,6.58643499444067,406.72487147181,cafeteria
181.239.94.112,46.5544173450594,6.58643499444067,406.72487147181,gym
181.239.94.112,46.5364607847472,6.6160165200985,418.687660548434,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,418.687660548434,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,426.937604845849,cafeteria
181.239.94.112,46.5498727965285,6.58275751578505,426.937604845849,gym
181.239.94.112,46.5509513117714,6.58468776727778,430.238045660397,gym
181.239.94.112,46.5509513117714,6.58468776727778,430.238045660397,supermarket
181.239.94.112,46.5364607847472,6.6160165200985,443.266945814949,cafeteria
181.239.94.112,46.5364607847472,6.6160165200985,443.266945814949,restaurant
181.239.94.112,46.5498727965285,6.58275751578505,449.03432825522,club
181.239.94.112,46.5498727965285,6.58275751578505,449.03432825522,gym
181.239.94.112,46.5544173450594,6.58643499444067,452.906523544243,gym
181.239.94.112,46.5544173450594,6.58643499444067,452.906523544243,club
181.239.94.112,46.5498727965285,6.58275751578505,464.002078044127,cafeteria
181.239.94.112,46.5509513117714,6.58468776727778,464.002078044127,supermarket
181.239.94.112,46.5540513925052,6.58389637685393,464.002078044127,club
181.239.94.112,46.5544173450594,6.58643499444067,464.002078044127,gym
63.25.113.30,46.544910189538,6.59804410975146,10.6682453737813,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,10.6682453737813,restaurant
63.25.113.30,46.536808173851,6.60424397460849,18.33109532046,supermarket
63.25.113.30,46.536808173851,6.60424397460849,18.33109532046,gym
63.25.113.30,46.5389144066274,6.60434427938045,20.6504490331952,gym
63.25.113.30,46.5389144066274,6.60434427938045,20.6504490331952,supermarket
63.25.113.30,46.544910189538,6.59804410975146,35.3810926928661,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,35.3810926928661,restaurant
63.25.113.30,46.536808173851,6.60424397460849,43.3073002150825,dojo
63.25.113.30,46.536808173851,6.60424397460849,43.3073002150825,supermarket
63.25.113.30,46.539318537853,6.6071862895389,45.3496670519671,bar
63.25.113.30,46.539318537853,6.6071862895389,45.3496670519671,dojo
63.25.113.30,46.544910189538,6.59804410975146,61.5345276425883,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,61.5345276425883,restaurant
63.25.113.30,46.536808173851,6.60424397460849,66.9179876138408,supermarket
63.25.113.30,46.536808173851,6.60424397460849,66.9179876138408,bar
63.25.113.30,46.5389144066274,6.60434427938045,70.7099284389392,dojo
63.25.113.30,46.5389144066274,6.60434427938045,70.7099284389392,bar
63.25.113.30,46.544910189538,6.59804410975146,85.4257320767489,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,85.4257320767489,restaurant
63.25.113.30,46.536808173851,6.60424397460849,88.5283964864767,gym
63.25.113.30,46.536808173851,6.60424397460849,88.5283964864767,dojo
63.25.113.30,46.5379546395958,6.60512826399943,93.9611897705986,gym
63.25.113.30,46.5379546395958,6.60512826399943,93.9611897705986,dojo
63.25.113.30,46.544910189538,6.59804410975146,109.157851648874,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,109.157851648874,restaurant
63.25.113.30,46.536808173851,6.60424397460849,114.244022491257,gym
63.25.113.30,46.536808173851,6.60424397460849,114.244022491257,bar
63.25.113.30,46.5385165840416,6.60197946998405,117.649594728738,gym
63.25.113.30,46.5385165840416,6.60197946998405,117.649594728738,bar
63.25.113.30,46.536808173851,6.60424397460849,129.530299399922,dojo
63.25.113.30,46.539318537853,6.6071862895389,129.530299399922,bar
63.25.113.30,46.5356354919655,6.60360171556608,129.530299399922,supermarket
63.25.113.30,46.536808173851,6.60424397460849,153.940116020042,supermarket
63.25.113.30,46.5389144066274,6.60434427938045,153.940116020042,gym
63.25.113.30,46.5385165840416,6.60197946998405,153.940116020042,dojo
63.25.113.30,46.544910189538,6.59804410975146,180.59454194105,cafeteria
63.25.113.30,46.544910189538,6.59804410975146,180.59454194105,restaurant
63.25.113.30,46.536808173851,6.60424397460849,184.03632905696,bar
